Geography,Date,Bedroom Type,Vacancy Rate (%),Universe
Toronto,2023-10-01,bachelor,1.5,45230
Toronto,2023-10-01,1 Bedroom,1.8,189450
Toronto,2023-10-01,2 Bedrooms,1.3,134820
Toronto,2023-10-01,3 Bedrooms +,0.9,23410
Toronto,2023-10-01,Total,1.6,392910
Vancouver,2023-10-01,bachelor,0.9,22100
Vancouver,2023-10-01,1 Bedroom,1.2,98340
Vancouver,2023-10-01,2 Bedrooms,0.8,78560
Vancouver,2023-10-01,3 Bedrooms +,0.5,12340
Vancouver,2023-10-01,Total,1.0,211340
Calgary,2023-10-01,bachelor,2.1,8750
Calgary,2023-10-01,1 Bedroom,2.4,42310
Calgary,2023-10-01,2 Bedrooms,2.0,34200
Calgary,2023-10-01,3 Bedrooms +,1.8,8900
Calgary,2023-10-01,Total,2.2,94160
Ottawa-Gatineau,2023-10-01,bachelor,2.8,4560
Ottawa-Gatineau,2023-10-01,1 Bedroom,2.5,45230
Ottawa-Gatineau,2023-10-01,2 Bedrooms,2.2,38900
Ottawa-Gatineau,2023-10-01,3 Bedrooms +,1.9,9800
Ottawa-Gatineau,2023-10-01,Total,2.4,98490
Montréal,2023-10-01,bachelor,3.2,18900
Montréal,2023-10-01,1 Bedroom,3.0,120450
Montréal,2023-10-01,2 Bedrooms,2.8,98760
Montréal,2023-10-01,3 Bedrooms +,2.5,23400
Montréal,2023-10-01,Total,2.9,261510
Halifax,2023-10-01,bachelor,1.1,2340
Halifax,2023-10-01,1 Bedroom,1.3,18900
Halifax,2023-10-01,2 Bedrooms,1.0,15670
Halifax,2023-10-01,3 Bedrooms +,0.8,4500
Halifax,2023-10-01,Total,1.1,41410
