"REF_DATE","GEO","DGUID","Products and industry","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","FRAME","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2023-01","Canada","2016A000011124","All-items","2002=100","5","Units","0","v41690973","","1.1.1","157.1","","","","1"
"2023-01","Ontario","2016A000235","All-items","2002=100","5","Units","0","v41691032","","1.1.1","158.2","","","","1"
"2023-01","Quebec","2016A000224","All-items","2002=100","5","Units","0","v41691007","","1.1.1","154.5","","","","1"
"2023-01","British Columbia","2016A000259","All-items","2002=100","5","Units","0","v41691045","","1.1.1","161.3","","","","1"
"2023-01","Alberta","2016A000248","All-items","2002=100","5","Units","0","v41691057","","1.1.1","159.7","","","","1"
"2023-01","Nova Scotia","2016A000212","All-items","2002=100","5","Units","0","v41690987","","1.1.1","155.9","","","","1"
"2023-01","Manitoba","2016A000246","All-items","2002=100","5","Units","0","v41691019","","1.1.1","153.2","","","","1"
"2023-02","Canada","2016A000011124","All-items","2002=100","5","Units","0","v41690973","","1.1.1","158.4","","","","1"
"2023-02","Ontario","2016A000235","All-items","2002=100","5","Units","0","v41691032","","1.1.1","159.6","","","","1"
"2023-02","Quebec","2016A000224","All-items","2002=100","5","Units","0","v41691007","","1.1.1","155.8","","","","1"
"2023-02","British Columbia","2016A000259","All-items","2002=100","5","Units","0","v41691045","","1.1.1","x","","","","1"
"2023-02","Alberta","2016A000248","All-items","2002=100","5","Units","0","v41691057","","1.1.1","160.9","","","","1"
"2023-03","Canada","2016A000011124","All-items","2002=100","5","Units","0","v41690973","","1.1.1","159.8","","","","1"
"2023-03","Ontario","2016A000235","All-items","2002=100","5","Units","0","v41691032","","1.1.1","161.0","","","","1"
"2023-03","Quebec","2016A000224","All-items","2002=100","5","Units","0","v41691007","","1.1.1","157.2","","","","1"
"2023-03","British Columbia","2016A000259","All-items","2002=100","5","Units","0","v41691045","","1.1.1","164.1","","","","1"
"2023-03","Alberta","2016A000248","All-items","2002=100","5","Units","0","v41691057","","1.1.1","162.3","","","","1"
