"REF_DATE","GEO","DGUID","Industry","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","FRAME","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2023-01","Canada","2016A000011124","All industries [T001]","2017=100","239","Units","0","v86718325","","1.1","120.5","","","","1"
"2023-01","Ontario","2016A000235","All industries [T001]","2017=100","239","Units","0","v86718326","","1.2","125.3","","","","1"
"2023-01","Quebec","2016A000224","All industries [T001]","2017=100","239","Units","0","v86718327","","1.3","118.7","","","","1"
"2023-01","British Columbia","2016A000259","All industries [T001]","2017=100","239","Units","0","v86718328","","1.4","122.1","","","","1"
"2023-01","Alberta","2016A000248","All industries [T001]","2017=100","239","Units","0","v86718329","","1.5","119.8","","","","1"
"2023-02","Canada","2016A000011124","All industries [T001]","2017=100","239","Units","0","v86718325","","1.1","121.2","","","","1"
"2023-02","Ontario","2016A000235","All industries [T001]","2017=100","239","Units","0","v86718326","","1.2","126.0","","","","1"
"2023-02","Quebec","2016A000224","All industries [T001]","2017=100","239","Units","0","v86718327","","1.3","119.4","","","","1"
"2023-02","British Columbia","2016A000259","All industries [T001]","2017=100","239","Units","0","v86718328","","1.4","123.5","E","","","1"
"2023-02","Alberta","2016A000248","All industries [T001]","2017=100","239","Units","0","v86718329","","1.5","..","..","..","","1"
"2023-03","Canada","2016A000011124","All industries [T001]","2017=100","239","Units","0","v86718325","","1.1","121.9","","","","1"
"2023-03","Ontario","2016A000235","All industries [T001]","2017=100","239","Units","0","v86718326","","1.2","126.8","","","","1"
"2023-03","Quebec","2016A000224","All industries [T001]","2017=100","239","Units","0","v86718327","","1.3","120.1","","","","1"
"2023-03","British Columbia","2016A000259","All industries [T001]","2017=100","239","Units","0","v86718328","","1.4","124.0","","","","1"
"2023-03","Alberta","2016A000248","All industries [T001]","2017=100","239","Units","0","v86718329","","1.5","121.3","","","","1"
